simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
E67,heating_train,0.0,15.279999999999998,0.146,0.07929917945900355,0.07656030509588899,293.3685,296.62199999999996,293.3685,296.25,293.3685,296.35299999999995,293.3685,296.22499999999997,293.3685,296.43399999999997,293.3684999999999,296.686,293.3685,293.39799999999997
E67,heating_train,50.0,15.271000000000003,0.316,0.529923471405438,0.8087304119693218,637.5173753818698,383.55999999999995,409.2874450124817,341.47999999999996,343.1658022165144,308.99899999999997,410.02846174595334,316.138,343.4569487840869,300.25399999999996,383.1943500261135,299.786,293.37053940324637,293.414
E67,heating_train,100.0,15.279,0.6,0.7856044263100627,1.242104111455629,759.6403176455597,540.75,504.327889601032,473.256,395.98149739950827,376.486,505.4560633825523,420.83,396.45756149669114,346.76099999999997,439.984178498756,327.39099999999996,293.38171215595736,293.438
E67,heating_train,150.0,15.276000000000002,0.864,0.9483641344050843,1.5267566157827943,820.412402885333,664.299,573.5654165676751,589.1769999999999,443.08540337451524,445.365,574.9344453234203,529.854,443.7057755103027,403.433,479.22715884908445,354.489,293.4106610653629,293.471
E67,heating_train,200.0,15.274999999999997,1.033,1.0587405721105276,1.7248157876003996,854.9187736714375,748.8409999999999,623.6717998033864,676.7909999999999,482.85254300374703,499.078,625.1807649260536,618.247,483.5807066772944,448.715,507.5406283138447,378.13699999999994,293.4813932394309,293.50899999999996
E67,heating_train,250.0,15.288000000000002,1.192,1.1384417412837808,1.8709666934814755,876.150389700022,809.804,660.3342055379183,746.2349999999999,515.8390886893044,544.2439999999999,661.9187788056734,691.87,516.6458933380802,487.053,528.6437942063299,398.99399999999997,293.6331839033097,293.53999999999996
E67,heating_train,300.0,15.274000000000003,1.326,1.1936680374552853,1.9743647457383586,890.3267730744697,854.7379999999999,687.6323696606046,803.725,543.0666496580134,584.703,689.2532003094241,752.739,543.9294892828709,521.4689999999999,544.7173626194374,420.99299999999994,293.91057341307885,293.59299999999996
E67,heating_train,350.0,15.268999999999998,1.439,1.2362349231606204,2.0551249923809607,900.338768448169,882.3009999999999,708.4088285619476,844.107,565.588723819331,616.0509999999999,710.0426102238962,795.891,566.4908006040771,548.444,557.3214099850331,442.34799999999996,294.3525529495919,293.645
E67,heating_train,400.0,15.283999999999999,1.538,1.2717104651052087,2.123154116858281,907.3983194455494,903.242,724.4966449619279,877.372,584.3230246878388,644.2819999999999,726.1290532960538,831.799,585.251945638031,572.938,567.4001759064215,461.29599999999994,294.98545553968086,293.70799999999997
E67,heating_train,450.0,15.280000000000001,1.614,1.2974098334359159,2.173211388737423,912.6976992780043,918.233,737.1732992930451,900.886,599.9907963634654,666.63,738.7961193570563,857.492,600.9372013608845,592.479,575.5004714450446,478.52299999999997,295.82033990727325,293.78099999999995
E67,heating_train,500.0,15.284,1.707,1.3192113350617252,2.2159130620719347,916.8057478808755,930.434,747.3661759555091,919.933,613.1877347944778,685.787,748.9750217154772,878.2909999999999,614.1448473024958,609.479,582.183001256121,494.013,296.8538954458744,293.83799999999997
E67,heating_train,550.0,15.283000000000001,1.761,1.3364505084595892,2.2499779809669453,920.0646158608874,938.485,755.6933969324502,935.644,624.3856529664857,703.467,757.286024612936,895.824,625.3484922935023,625.688,587.7306644527531,510.158,298.07128446392886,293.935
E67,heating_train,600.0,15.276000000000003,1.819,1.3500191010684484,2.276947159496164,922.8106263720733,945.481,762.6269880444879,947.425,633.9610422888323,718.056,764.2027505287281,908.976,634.9260220597002,639.185,592.4019216573171,522.261,299.4496553739624,294.03099999999995
E67,heating_train,650.0,15.271000000000003,1.877,1.3617310888320722,2.3002274637911873,925.1456360937091,950.697,768.4962255382696,957.418,642.2160984831943,730.835,770.0552046973769,919.996,643.1806895009394,651.1659999999999,596.4020672252166,536.413,300.9616717131488,294.145
E67,heating_train,700.0,15.281000000000002,1.934,1.373902004503344,2.324252406558985,926.956313059035,955.255,773.4867091148235,966.3199999999999,649.3832012257546,743.392,775.0288273859244,930.026,650.3455731801573,663.016,599.8892178662522,550.509,302.578366759642,294.32599999999996
E67,heating_train,750.0,15.285999999999998,1.981,1.383652583640682,2.343703726978605,928.3893558655939,955.7379999999999,777.7394170608688,972.053,655.6335660271341,753.972,779.2647916980083,936.941,656.5922717599233,673.497,602.8701346856838,562.942,304.2712817007924,294.496
E67,heating_train,800.0,15.292000000000002,2.029,1.3923132507100924,2.361021260007335,929.5856066529273,959.4789999999999,781.4036747234189,977.4549999999999,661.1114614940908,763.094,782.9128351846637,942.962,662.0654640027021,682.845,605.4643242938137,574.229,306.01392491682645,294.692
E67,heating_train,850.0,15.281000000000002,2.07,1.3976118239352173,2.3717507604600927,930.798486931319,961.689,784.6332039396182,982.935,665.9442562701436,772.385,786.1273920040755,949.114,666.8928892171486,692.27,607.7093512804491,586.5219999999999,307.78263023810837,294.95399999999995
E67,heating_train,900.0,15.277,2.108,1.4033898350983116,2.3832180899570776,931.9640800797761,962.116,787.5394463188645,986.364,670.2461948558494,780.284,789.01990748206,953.384,671.1891630789992,700.508,609.7483895383187,596.6769999999999,309.5570568687416,295.22999999999996
E67,heating_train,950.0,15.287999999999998,2.139,1.4106276978019774,2.3974996860331825,932.8103476762581,963.689,790.1095495509945,989.629,674.0885517980137,787.754,791.5765994715746,957.206,675.0255924502156,708.5129999999999,611.597351014228,606.607,311.3200588657287,295.532
E67,heating_train,1000.0,15.282000000000002,2.183,1.4144063977285248,2.4052605454895186,933.5864751742463,965.2819999999999,792.3858941801333,994.1569999999999,677.5245686543012,794.189,793.8402071085811,961.788,678.4554239707509,715.48,613.1631239109204,614.825,313.05758359971924,295.83
E67,heating_train,1050.0,15.291,2.222,1.4200273883501677,2.416480297921157,934.2067255001258,963.408,794.4178707306307,997.732,680.610714419741,801.0699999999999,795.8599809314792,964.0079999999999,681.5353067206354,723.037,614.6182770264841,622.938,314.75842183111,296.166
E67,heating_train,1100.0,15.279,2.238,1.4218883224769998,2.4205044583981516,934.8838629594986,963.127,796.2547353638662,998.2529999999999,683.3912051092411,807.693,797.6856349634238,966.021,684.309495378985,730.351,615.8466881000702,631.546,316.4139995086096,296.543
E67,heating_train,1150.0,15.279,2.272,1.4254076057960066,2.4275865347779177,935.5319781701369,960.8299999999999,797.951082288527,997.732,685.916391726412,812.467,799.3716641968682,966.443,686.8285336113197,735.948,617.0187186624198,638.8399999999999,318.0179925479389,296.935
E67,heating_train,1200.0,15.279,2.3,1.4284945329532488,2.4338665760251255,936.0547547844608,959.7379999999999,799.4872741237737,997.293,688.2116936822699,816.3919999999999,800.898002902895,966.6179999999999,689.1177745498453,740.795,618.0695053337865,645.547,319.5659870048229,297.36499999999995
E67,heating_train,1250.0,15.276000000000002,2.315,1.4310105876994057,2.438915469979908,936.557824192589,959.459,800.891290290547,998.155,690.3059175746769,820.221,802.292829891621,967.732,691.2060896727271,745.568,619.0329455012026,651.79,321.05520428046316,297.842
E67,heating_train,1300.0,15.282,2.35,1.434726905524084,2.4462156810449978,936.9487971770513,958.593,802.1688625104803,999.324,692.2229996622544,824.156,803.5616250799018,969.259,693.1174380599275,750.065,619.9496603335213,657.969,322.48436311745513,298.337
E67,heating_train,1350.0,15.272,2.365,1.4357411605711423,2.4482960839050767,937.4212813108531,959.971,803.353879054341,1000.691,693.983310676579,827.909,804.7387088947585,970.793,694.8722015124644,754.442,620.736887546637,663.902,323.8532459649755,298.86499999999995
E67,heating_train,1400.0,15.267000000000003,2.39,1.4376509597123102,2.451920820650799,937.9550289293979,961.14,804.4934375104377,1001.857,695.6172968358668,831.9259999999999,805.8712537057106,972.268,696.5009685838309,758.939,621.5186286856763,670.017,325.1623954708534,299.448
E67,heating_train,1450.0,15.277999999999999,2.412,1.4417327630785675,2.4597950546952516,938.2644822094921,959.132,805.5294311993393,1002.353,697.1285201057849,835.31,806.9002138506154,973.086,698.0071521496968,763.0429999999999,622.2822159620719,675.245,326.4129881118188,300.01399999999995
E67,heating_train,1500.0,15.276000000000002,2.425,1.4434971603660411,2.463248880629525,938.5354239726657,960.8729999999999,806.4563451013591,1003.879,698.518052511233,838.6809999999999,807.8203587066714,974.5799999999999,699.3917439331075,767.0519999999999,622.9251386487663,680.717,327.60658759931295,300.644
E67,heating_train,1550.0,15.279999999999998,2.445,1.4460838644383545,2.4682593328899856,938.7926608850951,960.36,807.3113937459142,1003.5219999999999,699.8023185097463,841.977,808.6690753794153,974.894,700.671261633004,770.9179999999999,623.5449666753393,685.712,328.7451275929705,301.243
