simulation_id,flow_lpm,dp1_observed_mbar,dp1_square_network_mbar,residual_mbar
E67,15.279999999999998,0.146,0.0814410689336953,-0.0645589310663047
E68,12.492,-0.066,-0.055355769312235514,0.010644230687764489
E69,10.51,-0.026,-0.02322823937755336,0.0027717606224466375
E70,9.093,-0.227,-0.20708185204361024,0.01991814795638977
E71,7.13,-0.303,-0.2755481500909313,0.027451849909068682
E72,19.503,0.255,0.27602821481620377,0.02102821481620376
E73,13.164,0.024,0.021364871519305884,-0.002635128480694117
E74,9.025,-0.229,-0.20908742409307196,0.01991257590692805
E75,6.941,-0.301,-0.29855864440265495,0.0024413555973450407
E76,4.519,-0.379,-0.39695918637857436,-0.017959186378574354
E77,13.844999999999999,0.062,0.0782763362808423,0.016276336280842296
E78,10.011000000000001,-0.165,-0.1650897413866229,-8.974138662290465e-5
E79,8.031,-0.221,-0.2406186982929267,-0.0196186982929267
E80,6.605,-0.296,-0.31199508068636517,-0.015995080686365182
E81,4.518,-0.363,-0.39024119625057496,-0.027241196250574973
