simulation_id,phase,sample_count,final_sample_count,final_window_start_s,final_window_end_s,side_value_count,T2_value_count,T3_value_count,side_final_value_count,T2_final_value_count,T3_final_value_count,side_pooled_rmse_K,T2_rmse_K,T3_observer_rmse_K,side_final_bias_K,T2_final_bias_K,T3_observer_final_bias_K,T3_observer_t90_error_s,ode_success,flow_converged,max_equal_pressure_relative_error,max_gas_reference_relative_error,max_total_enthalpy_residual_W,max_total_enthalpy_relative_residual
E67,heating_training,60,7,3550.0,3929.0,180,60,60,21,7,7,81.39466063574005,5.431599509409874,53.03280415703642,-37.61012503650913,-1.2033203769169063,-45.44794888254834,-1250.0,true,true,9.446691371505863e-6,5.620658232673781e-7,1.8474111129762605e-13,1.6188019062419176e-15
E68,heating_holdout,60,7,4850.0,5362.0,180,60,60,21,7,7,89.19376931329498,6.56074589364369,94.46667463141425,-21.370912962922937,-8.69487429113987,29.73614926914393,-1700.0,true,true,9.355301892635417e-6,6.848140851335423e-7,9.947598300641403e-14,9.121469708089623e-16
E69,heating_training,60,7,4850.0,5363.0,180,60,60,21,7,7,99.98294384321558,12.64847093060287,141.72697360025236,10.522579044773368,-12.753313841993897,108.35149867456869,-1600.0,true,true,9.931960416181093e-6,7.399691571522851e-7,7.105427357601002e-14,6.8914035664722e-16
E70,heating_holdout,60,7,6050.0,6702.0,180,60,60,21,7,7,136.2687760442197,9.921365433237998,217.77426840416774,11.94364591065499,-17.221332997703307,173.26164768474817,-2100.0,true,true,8.733345744669115e-6,6.213762348627158e-7,8.526512829121202e-14,8.641656740983463e-16
E71,heating_training,60,7,6400.0,7084.0,180,60,60,21,7,7,193.35007868488316,9.992981635387688,358.09339386843317,97.5373733986457,-16.30304302946175,327.8503193364373,-2450.0,true,true,9.905298254000903e-6,7.050297937599472e-7,9.947598300641403e-14,1.1269675487447459e-15
E72,heating_training,60,7,2950.0,3214.0,180,60,60,21,7,7,38.268265657221626,6.531706609771753,54.10627864440341,-14.753973465664629,6.419030399003849,-81.07640736626718,-900.0,true,true,9.5362698557141e-6,5.375464516978586e-7,1.2789769243681803e-13,1.3779944947966679e-15
E73,heating_holdout,60,7,4150.0,4572.0,180,60,60,21,7,7,55.01935991920646,3.5954108374109026,39.717593593807756,-21.513605946919835,-2.9911558865664136,-25.581292213688453,-1400.0,true,true,9.925798917755118e-6,6.01532046321626e-7,1.1368683772161603e-13,1.3089081281624954e-15
E74,heating_training,60,7,5450.0,6015.0,180,60,60,21,7,7,91.66211366413887,6.083965870550555,151.93694617241266,21.427413977132534,-6.179735459304384,111.21655067390518,-1950.0,true,true,9.99479177388408e-6,7.306280484682042e-7,9.947598300641403e-14,1.2844673381957485e-15
E75,heating_holdout,60,7,5750.0,6351.0,180,60,60,21,7,7,145.4551143123365,6.8901129583611205,269.429204861433,85.7949306286361,-4.984409178648856,241.09570376124694,-2100.0,true,true,9.542810381511161e-6,6.682709393129186e-7,8.526512829121202e-14,1.2372223975625576e-15
E76,heating_training,60,7,6450.0,7144.0,180,60,60,21,7,7,277.3732061558025,9.66629873524931,480.1051755560395,240.19250068179034,0.6468700793775578,480.212038201466,-2500.0,true,true,9.663029700077342e-6,5.651118881098183e-7,1.548581707311314e-9,2.928625364740555e-11
E77,heating_training,60,7,2750.0,3041.0,180,60,60,21,7,7,28.462002796510255,5.535817516990465,32.4005158933631,-11.893586321200814,0.44833754972195755,-50.64636310806195,-850.0,true,true,9.96351888874121e-6,4.5769502899824076e-7,1.9263080019982226e-9,4.2762163567754346e-11
E78,heating_holdout,60,7,4850.0,5381.0,180,60,60,21,7,7,31.627511599921174,4.538190205778401,26.336012142120822,-13.658148781020135,0.6574924558241589,-17.328142400383904,-1650.0,true,true,9.916583394455116e-6,4.86655739046307e-7,4.973799150320701e-14,1.1815673351768134e-15
E79,heating_training,60,7,4750.0,5230.0,180,60,60,21,7,7,40.512276537067144,2.9091631679175465,53.56226363497059,-4.812919089099079,0.030275657555965348,23.079185219336814,-1700.0,true,true,9.110241192457961e-6,4.917149214584461e-7,4.263256414560601e-14,1.0962433356414871e-15
E80,heating_holdout,60,7,5250.0,5811.0,180,60,60,21,7,7,55.000372098383,5.3275356180697875,95.83472210116888,14.843965908558355,0.8397008549419199,70.91885870238814,-1850.0,true,true,9.986357426704613e-6,6.023312353109611e-7,4.263256414560601e-14,1.1901138169021046e-15
E81,heating_training,60,7,5400.0,5986.0,180,60,60,21,7,7,106.70896759369616,4.8439651775218,196.5108071816283,81.8244953428514,1.5306136787322413,189.08111808248927,-1900.0,true,true,9.729306584376692e-6,5.434061897260963e-7,3.4487701583429953e-10,1.209227653803496e-11
C69,cooling_training,50,6,2250.0,2483.0,150,50,50,18,6,6,72.94025936037693,16.105033788628987,59.61297453221536,61.38921815777682,-4.0377770803477135,3.7669926614557405,-750.0,true,true,9.865852835799346e-6,6.665103217828108e-7,7.105427357601002e-14,5.766709406590605e-16
C80,cooling_training,60,7,3350.0,3682.0,180,60,60,21,7,7,33.414574226295954,10.353004159248119,24.8463600312182,45.496605897174106,-1.4722401992284355,22.878164570516592,-1100.0,true,true,9.849536959538948e-6,4.6611923350233915e-7,2.842170943040401e-14,6.406832405147652e-16
C81,cooling_holdout,60,7,5300.0,5863.0,180,60,60,21,7,7,43.67438214605728,8.282613061123099,30.137481439708516,59.44525108341876,2.788004645715781,48.37363512126601,-1500.0,true,true,9.905140512302856e-6,4.05619527970647e-7,1.0658141036401503e-14,3.37054057472092e-16
