simulation_id,phase,sample_count,final_sample_count,final_window_start_s,final_window_end_s,side_value_count,T2_value_count,T3_value_count,side_final_value_count,T2_final_value_count,T3_final_value_count,side_pooled_rmse_K,T2_rmse_K,T3_observer_rmse_K,side_final_bias_K,T2_final_bias_K,T3_observer_final_bias_K,T3_observer_t90_error_s,ode_success,flow_converged,max_equal_pressure_relative_error,max_gas_reference_relative_error,max_total_enthalpy_residual_W,max_total_enthalpy_relative_residual
E67,heating_training,60,7,3550.0,3929.0,180,60,60,21,7,7,81.39466063574005,5.431599509409874,53.03280415703642,-37.61012503650913,-1.2033203769169063,-45.44794888254834,-1250.0,true,true,9.446691371505863e-6,5.620658232673781e-7,1.8474111129762605e-13,1.6188019062419176e-15
E68,heating_holdout,60,7,4850.0,5362.0,180,60,60,21,7,7,89.19376931329498,6.56074589364369,94.46667463141425,-21.370912962922937,-8.69487429113987,29.73614926914393,-1700.0,true,true,9.355301892635417e-6,6.848140851335423e-7,9.947598300641403e-14,9.121469708089623e-16
E69,heating_training,60,7,4850.0,5363.0,180,60,60,21,7,7,99.98294384321558,12.64847093060287,141.72697360025236,10.522579044773368,-12.753313841993897,108.35149867456869,-1600.0,true,true,9.931960416181093e-6,7.399691571522851e-7,7.105427357601002e-14,6.8914035664722e-16
E70,heating_holdout,60,7,6050.0,6702.0,180,60,60,21,7,7,136.2687760442197,9.921365433237998,217.77426840416774,11.94364591065499,-17.221332997703307,173.26164768474817,-2100.0,true,true,8.733345744669115e-6,6.213762348627158e-7,8.526512829121202e-14,8.641656740983463e-16
E71,heating_training,60,7,6400.0,7084.0,180,60,60,21,7,7,193.35007868488316,9.992981635387688,358.09339386843317,97.5373733986457,-16.30304302946175,327.8503193364373,-2450.0,true,true,9.905298254000903e-6,7.050297937599472e-7,9.947598300641403e-14,1.1269675487447459e-15
E72,heating_training,60,7,2950.0,3214.0,180,60,60,21,7,7,78.94503251192455,5.114320032831966,89.01614030658064,-73.66456435806955,4.022885019705257,-122.90134597013905,-850.0,true,true,9.404153838996504e-6,4.205073184925288e-7,9.947598300641403e-14,1.252262316371125e-15
E73,heating_holdout,60,7,4150.0,4572.0,180,60,60,21,7,7,98.99225679974047,4.233524668657717,56.438923513673785,-89.69174639887548,-6.062810093641482,-81.55837597767278,-1300.0,true,true,9.981374249768227e-6,6.002794634868101e-7,1.1368683772161603e-13,1.525726238009674e-15
E74,heating_training,60,7,5450.0,6015.0,180,60,60,21,7,7,102.84412606060889,6.2038053694858775,87.37660424566026,-58.853907052361464,-9.898328164614602,35.88462799785202,-1950.0,true,true,9.935067426044586e-6,5.682277330200992e-7,8.526512829121202e-14,1.278395034510424e-15
E75,heating_holdout,60,7,5750.0,6351.0,180,60,60,21,7,7,114.35331969880154,6.400491069492211,187.34425146309655,-3.5467763178201257,-9.115301739851427,151.9376881177573,-2100.0,true,true,9.992201551430272e-6,7.074057836656687e-7,7.815970093361102e-14,1.3120647477407554e-15
E76,heating_training,60,7,6450.0,7144.0,180,60,60,21,7,7,198.55713008977978,7.257155442088644,377.11501000828105,135.3548072798771,-4.203494864106379,370.32533728097366,-2400.0,true,true,9.957784500568568e-6,6.253588297683288e-7,1.1607763639176483e-9,2.517754717220141e-11
E77,heating_training,60,7,2750.0,3041.0,180,60,60,21,7,7,36.77632449007396,5.599734118127651,42.11403888400331,-29.108191214080794,-0.2189204833883634,-62.671105551658094,-850.0,true,true,9.950923353649194e-6,4.3175584571934375e-7,1.4907914902551056e-9,3.542530441468571e-11
E78,heating_holdout,60,7,4850.0,5381.0,180,60,60,21,7,7,39.44819482978701,4.038284614375988,26.272792568282625,-33.91404568985105,-0.2658720303569209,-33.43576114224235,-1650.0,true,true,9.874511447274217e-6,4.813113916756463e-7,5.684341886080802e-14,1.4445168029860642e-15
E79,heating_training,60,7,4750.0,5230.0,180,60,60,21,7,7,43.8109366259806,2.4481941671000946,39.009989596087024,-27.22315312799605,-0.9816637157011233,3.934702436862868,-1700.0,true,true,9.773496526240208e-6,4.88670063304601e-7,4.263256414560601e-14,1.1712819517990823e-15
E80,heating_holdout,60,7,5250.0,5811.0,180,60,60,21,7,7,49.56818962743322,4.702609423639478,76.33380477900442,-9.80835042337724,-0.282845806233297,48.64500413537389,-1850.0,true,true,9.775577720621901e-6,5.338351653518262e-7,2.0479147266883047e-9,6.103500093906725e-11
E81,heating_training,60,7,5400.0,5986.0,180,60,60,21,7,7,86.6455731265587,4.045141620703145,170.62912253055495,52.55289539833654,0.20332910613794702,160.65617013093677,-1900.0,true,true,9.993242666443167e-6,5.625109725878403e-7,2.844178226268923e-10,1.0618065220306346e-11
C69,cooling_training,50,6,2250.0,2483.0,150,50,50,18,6,6,72.94025936037693,16.105033788628987,59.61297453221536,61.38921815777682,-4.0377770803477135,3.7669926614557405,-750.0,true,true,9.865852835799346e-6,6.665103217828108e-7,7.105427357601002e-14,5.766709406590605e-16
C80,cooling_training,60,7,3350.0,3682.0,180,60,60,21,7,7,33.414574226295954,10.353004159248119,24.8463600312182,45.496605897174106,-1.4722401992284355,22.878164570516592,-1100.0,true,true,9.849536959538948e-6,4.6611923350233915e-7,2.842170943040401e-14,6.406832405147652e-16
C81,cooling_holdout,60,7,5300.0,5863.0,180,60,60,21,7,7,43.67438214605728,8.282613061123099,30.137481439708516,59.44525108341876,2.788004645715781,48.37363512126601,-1500.0,true,true,9.905140512302856e-6,4.05619527970647e-7,1.0658141036401503e-14,3.37054057472092e-16
